"Loan.Amount","Loan.Term","Employment.Length","Home.Ownership","Annual.Income","Loan.Purpose","Address.State","Debt.To.Income.Ratio","No..Delinquencies.In.Last.2.Years","Earliest.Credit.Line.Opened","FICO.Credit.Score","No..Inquiries.In.Last.6.Months","Months.Since.Last.Delinquency","No..Of.Credit.Lines","No..Adverse.Public.Records","Total.Credit.Balance","Use.Of.Credit.Line","Total.Number.Of.Credit.Lines","Loan.Application.Description","No..Of.Public.Record.Bankruptcies","Class"
10800,"36 Months",2,"OTHER",36480,"Debt Consolidation","",4.47,"None",38939.31944,735,1,0,5,"None",1587,10.8,9,559,"None","0"
12000,"60 Months",1,"OTHER",45000,"Debt Consolidation","AL",14.88,"None",38580.11111,685,2,0,5,"None",4820,83.1,15,1000,"None","0"
6000,"36 Months",3,"OTHER",55000,"Debt Consolidation","FL",22.49,"None",37116.28889,695,0,0,16,"None",27103,80.7,27,1000,"None","0"
5000,"36 Months",0.5,"OTHER",45000,"Debt Consolidation","",4.88,"None",36469.11319,720,2,0,8,"None",6621,17.3,10,0,"None","0"
12000,"36 Months",1,"OTHER",85000,"Renewable Energy","AZ",22.11,"None",34304.24167,750,0,0,14,"None",13073,16.5,33,396,"None","0"
22000,"36 Months",10,"MORTGAGE",132000,"0","FL",9.45,"None",33195.38958,760,1,0,7,"None",26843,60.6,26,90,"None","0"
5500,"36 Months",5,"OTHER",105000,"Debt Consolidation","AZ",20.38,"None",35910.11667,680,1,47,16,"None",26976,96.2,46,423,"None","0"
7500,"36 Months",10,"OTHER",58000,"0","",21.12,"None",35008.35347,715,0,0,4,"None",36605,91.1,9,56,"None","0"
8000,"36 Months",10,"MORTGAGE",68000,"0","AZ",2.86,"None",35794.32569,730,0,0,7,"None",5964,41.1,13,318,"None","0"
21000,"60 Months",3,"OTHER",48000,"Debt Consolidation","AZ",20.7,"None",37580.20972,660,0,0,9,"None",15273,88.8,15,90,"None","0"
6000,"36 Months",1,"OTHER",24000,"0","AL",1.05,"None",36461.23125,735,1,0,4,"None",4036,41.6,7,348,"None","0"
15000,"36 Months",10,"MORTGAGE",35000,"Debt Consolidation","AZ",12.03,"None",35460.11528,705,0,0,8,"Four",11197,53.3,14,226,"One","0"
12000,"36 Months",1,"MORTGAGE",125000,"Debt Consolidation","AL",11.95,"None",36536.44236,725,2,0,7,"None",10453,75.2,28,283,"None","0"
3000,"36 Months",0,"MORTGAGE",48000,"Home Improvement","FL",22.7,"None",30427.12153,760,0,0,12,"None",23917,55.5,36,0,"None","0"
3000,"36 Months",5,"MORTGAGE",62000,"Home Improvement","FL",12.23,"None",36578.16597,735,0,0,10,"None",3678,30.7,14,89,"None","0"
10000,"36 Months",10,"MORTGAGE",62000,"Debt Consolidation","AZ",19.47,"None",36716.11667,700,1,0,9,"None",5911,95.3,30,283,"None","0"
7200,"36 Months",7,"OTHER",30000,"0","AZ",19.05,"Eight",38310.15764,690,0,22,6,"None",14335,86.2,19,192,"None","0"
19650,"36 Months",10,"OTHER",51295,"0","AL",11.72,"None",33969.31875,685,0,0,9,"None",43620,92.9,12,872,"None","0"
6000,"60 Months",10,"OTHER",31200,"Debt Consolidation","",4.62,"None",36407.24375,755,0,0,4,"None",4310,43.1,9,413,"None","0"
3200,"36 Months",10,"OTHER",85000,"Debt Consolidation","AZ",2.51,"None",35943.32292,735,1,0,2,"None",8497,73.2,10,0,"None","0"
9600,"36 Months",10,"MORTGAGE",140000,"Debt Consolidation","",19.15,"None",32865.26667,715,0,0,13,"None",50000,53.2,29,0,"None","0"
16000,"36 Months",6,"OTHER",76000,"Debt Consolidation","",12.28,"None",37737.27986,720,2,0,6,"None",10100,45.5,8,1000,"None","0"
16000,"60 Months",5,"MORTGAGE",1e+05,"Debt Consolidation","AZ",3.02,"None",37770.09236,730,0,0,6,"None",12169,29.1,8,795,"None","0"
2250,"36 Months",1,"OTHER",29140.8,"Debt Consolidation","AZ",3.29,"Eight",39135.40278,715,0,15,4,"None",587,9.3,4,172,"None","0"
16050,"60 Months",2,"MORTGAGE",70000,"Debt Consolidation","FL",19.45,"Eight",33689.27292,670,0,14,7,"Four",12519,73.2,12,292,"One","0"
13000,"36 Months",0.5,"OTHER",80000,"Debt Consolidation","AZ",16.97,"None",36857.21667,720,2,0,9,"None",18380,54.1,25,323,"None","0"
12000,"36 Months",1,"OTHER",71000,"0","AZ",14.87,"None",36329.16389,675,2,0,15,"None",17972,71,38,544,"None","0"
8000,"36 Months",5,"OTHER",75000,"0","FL",10.03,"None",36450.27708,665,2,29,9,"None",2646,22.2,15,78,"None","0"
7800,"36 Months",10,"OTHER",93158,"Debt Consolidation","AZ",21.71,"None",37732.42222,680,1,68,8,"None",22633,97.1,22,0,"None","0"
15000,"36 Months",10,"OTHER",50000,"Debt Consolidation","AZ",9.46,"None",31581.40556,775,0,0,6,"None",15195,32.8,14,0,"None","0"
16000,"60 Months",10,"OTHER",42792,"Debt Consolidation","AZ",23.05,"None",31787.05556,690,1,0,7,"None",23504,90.1,16,0,"None","0"
15000,"36 Months",7,"OTHER",96000,"Debt Consolidation","",11.13,"Eight",36116.23333,660,2,14,13,"None",14337,56.4,26,721,"None","0"
16000,"36 Months",4,"MORTGAGE",2e+05,"0","FL",6.4,"None",34741.49444,800,0,0,10,"None",50000,13.9,24,1,"None","0"
7000,"36 Months",2,"OTHER",30000,"0","AZ",21.48,"None",30000,720,1,0,11,"None",24397,53.4,16,90,"None","0"
7000,"36 Months",5,"OTHER",30000,"Debt Consolidation","AL",21.64,"Eight",30000,660,3,4,19,"None",14024,28.7,38,43,"None","0"
10000,"36 Months",0.5,"OTHER",140000,"Home Improvement","AZ",4.29,"None",37546.39931,730,1,0,8,"None",11430,45.9,16,382,"None","0"
4800,"36 Months",6,"OTHER",125000,"Debt Consolidation","AZ",1.36,"None",33384.37222,745,0,40,7,"None",3016,11.4,24,902,"None","0"
2000,"36 Months",10,"OTHER",99996,"Debt Consolidation","",14.04,"None",33550.39792,685,1,0,8,"None",44489,97.6,17,67,"None","0"
5000,"36 Months",0.5,"OTHER",28000,"Debt Consolidation","AZ",14.77,"None",37972.09097,690,3,37,8,"None",7443,23,12,733,"None","0"
5375,"36 Months",1,"OTHER",26000,"0","",23.68,"None",37569.24236,685,0,0,7,"None",16757,85.1,11,242,"None","0"
5200,"36 Months",5,"MORTGAGE",81120,"0","AZ",18.43,"None",36849.20208,695,1,0,6,"Four",41639,80.8,16,0,"One","0"
7000,"36 Months",5,"MORTGAGE",60000,"Debt Consolidation","AZ",6.64,"None",34284.41042,695,1,37,7,"None",11391,67,40,257,"None","0"
3000,"60 Months",2,"MORTGAGE",24240,"Home Improvement","",16.98,"None",38732.2875,715,0,0,7,"None",3745,18.7,8,230,"None","0"
14000,"36 Months",5,"OTHER",95000,"0","AL",1.28,"None",37883.46667,725,0,0,5,"None",2085,53.5,8,526,"None","0"
13750,"36 Months",2,"OTHER",33000,"Debt Consolidation","AZ",20.36,"None",38094.43472,700,0,0,6,"None",19812,66.7,9,189,"None","0"
6000,"36 Months",4,"MORTGAGE",80000,"Debt Consolidation","",6.75,"None",36562.34028,765,1,0,6,"None",3855,16.8,15,77,"None","0"
5000,"60 Months",0.5,"MORTGAGE",48000,"Home Improvement","AZ",11.6,"None",37146.27986,740,1,0,6,"None",7979,96.1,22,0,"None","0"
5000,"36 Months",0.5,"OTHER",45000,"0","AZ",5.47,"None",36864.09028,700,2,24,5,"None",452,12.6,10,77,"None","0"
9500,"36 Months",5,"OTHER",32000,"Debt Consolidation","",0.56,"None",31035.16944,790,7,0,3,"None",1479,7.1,4,1000,"None","0"
8000,"36 Months",7,"OTHER",65000,"Debt Consolidation","AZ",12.04,"None",37015.04861,735,0,0,5,"None",15739,57.2,22,413,"None","0"
3600,"36 Months",4,"MORTGAGE",121000,"0","AZ",13.46,"None",35931.29792,760,0,0,17,"None",50000,22.3,36,0,"None","0"
13000,"36 Months",1,"OTHER",37800,"Debt Consolidation","AZ",16.25,"None",37791.16806,770,0,0,3,"None",3495,26.3,9,785,"None","0"
3000,"36 Months",0,"OTHER",132000,"Debt Consolidation","",8.36,"None",34463.17014,725,2,0,5,"None",5729,61.6,17,0,"None","0"
4000,"36 Months",3,"MORTGAGE",48000,"Debt Consolidation","AZ",2.08,"Eight",37273.09861,735,0,9,7,"None",281,1.9,16,202,"None","0"
6000,"36 Months",9,"OTHER",50500,"Debt Consolidation","AL",7.96,"None",36952.28958,700,3,26,7,"None",16721,74.6,37,1000,"None","0"
4200,"36 Months",2,"OTHER",40000,"Home Improvement","",15.57,"None",37871.18819,740,2,0,6,"None",1801,62.1,12,536,"None","0"
15000,"36 Months",1,"MORTGAGE",101300,"Home Improvement","",11.6,"Eight",37249.18056,755,3,11,14,"None",1067,2.1,32,67,"None","0"
4000,"36 Months",3,"OTHER",54000,"0","FL",7.09,"None",37655.06042,690,1,45,10,"None",3370,40.6,24,542,"None","0"
16800,"60 Months",5,"OTHER",79300,"Debt Consolidation","FL",18.79,"Eight",31097.46875,685,0,1,13,"None",2793,12.5,40,91,"None","0"
15000,"36 Months",4,"OTHER",65004,"Debt Consolidation","AZ",22.85,"None",37162.41042,680,0,0,6,"None",17820,98.5,13,763,"None","0"
6000,"36 Months",4,"OTHER",68250,"Debt Consolidation","AZ",16.81,"None",38543.26181,660,1,0,6,"None",7843,98,6,56,"None","0"
10000,"36 Months",9,"OTHER",45000,"0","",22.13,"Eight",36351.46528,730,2,18,15,"None",12253,18.9,21,33,"None","0"
4800,"60 Months",3,"OTHER",78000,"Home Improvement","AZ",15.86,"None",36033.09583,670,3,60,9,"None",10305,60.3,38,420,"None","0"
24250,"36 Months",0.5,"OTHER",144000,"Home Improvement","AZ",4.79,"None",37498.35069,755,1,0,10,"None",2097,12.1,14,790,"None","0"
18000,"36 Months",10,"MORTGAGE",36000,"Debt Consolidation","",15.27,"None",32610.19792,740,0,63,8,"None",8918,32.9,25,0,"None","0"
2550,"36 Months",9,"OTHER",66000,"0","AZ",18.42,"Eight",37295.07569,680,1,5,10,"None",8403,21.5,19,0,"None","0"
5000,"36 Months",10,"MORTGAGE",60000,"0","AL",11.48,"None",34138.33542,800,1,0,8,"None",2252,3.6,24,133,"None","0"
28000,"36 Months",3,"MORTGAGE",90000,"Debt Consolidation","",15.76,"None",31986.31111,780,0,0,8,"None",22480,19.7,20,141,"None","0"
5000,"36 Months",0.5,"MORTGAGE",45600,"Debt Consolidation","AL",11.82,"None",36724.24722,690,3,29,5,"None",708,11.8,20,0,"None","0"
14000,"36 Months",0.5,"OTHER",52000,"Debt Consolidation","AZ",7.13,"None",36716.21597,715,2,0,11,"None",8358,46.2,16,87,"None","0"
14500,"36 Months",3,"MORTGAGE",80000,"0","",15.96,"Eight",30000,710,0,8,16,"None",4584,6.1,40,158,"None","0"
1500,"36 Months",6,"MORTGAGE",48000,"Home Improvement","AZ",7.53,"None",36060.45139,700,0,0,8,"None",4206,53.9,22,0,"None","0"
16000,"36 Months",10,"MORTGAGE",110004,"Debt Consolidation","",21.82,"None",34944.22708,685,0,0,13,"None",50000,47.7,30,86,"None","0"
1500,"36 Months",3,"OTHER",42769,"0","AZ",15.15,"None",37030.47778,710,0,31,8,"None",3989,41.6,20,291,"None","0"
22750,"60 Months",10,"OTHER",40000,"Debt Consolidation","AL",20.46,"None",35173.16181,700,1,44,9,"None",7905,56.9,18,0,"None","0"
4000,"36 Months",2,"OTHER",29536,"Debt Consolidation","AL",5.81,"None",37962.20417,755,0,0,4,"None",65,0.9,8,54,"None","0"
2000,"36 Months",0.5,"OTHER",45000,"Renewable Energy","",4.13,"None",37128.27917,740,0,0,5,"None",4138,41,8,442,"None","0"
25000,"36 Months",9,"MORTGAGE",130000,"Debt Consolidation","AZ",16.35,"None",34505.49028,695,2,48,18,"None",38416,59.4,37,1000,"None","0"
9500,"36 Months",2,"OTHER",65000,"Debt Consolidation","AZ",13.85,"None",37759.39028,705,1,0,6,"None",10468,52.3,10,127,"None","0"
2400,"36 Months",4,"OTHER",48000,"Home Improvement","AZ",12.43,"None",37808.3625,680,1,0,7,"None",5027,62.8,11,52,"None","0"
25000,"36 Months",10,"MORTGAGE",150000,"Debt Consolidation","AZ",24.77,"Eight",31408.2,675,1,16,16,"None",50000,93.3,43,155,"None","0"
13500,"36 Months",10,"MORTGAGE",60000,"0","AZ",14.02,"None",34296.16528,760,1,0,7,"None",13123,51.5,35,0,"None","0"
25000,"60 Months",2,"OTHER",65000,"Debt Consolidation","AL",18.02,"None",36502.21875,745,4,0,8,"None",26417,50.7,19,124,"None","0"
12000,"60 Months",10,"MORTGAGE",91000,"Home Improvement","AZ",8.58,"None",36436.20694,720,1,0,9,"None",8912,56.8,42,0,"None","0"
11000,"36 Months",0.5,"OTHER",51996,"Debt Consolidation","FL",10.87,"Eight",37079.48681,675,1,13,10,"None",11419,84.6,12,429,"None","0"
3850,"36 Months",3,"OTHER",13273,"Debt Consolidation","",12.3,"None",36534.30417,750,1,0,3,"None",4639,74.8,4,0,"None","0"
28000,"36 Months",10,"MORTGAGE",120000,"Debt Consolidation","AZ",13.19,"None",32708.33611,760,5,0,9,"None",12023,24.1,37,0,"None","0"
20000,"60 Months",10,"OTHER",39000,"Debt Consolidation","AZ",24.74,"None",36599.09653,745,0,0,2,"None",13168,62.7,15,621,"None","0"
4700,"36 Months",6,"OTHER",31776,"Debt Consolidation","AL",21.3,"None",38243.38681,720,0,0,8,"None",4638,69.2,12,1000,"None","0"
4000,"36 Months",0.5,"OTHER",30000,"Debt Consolidation","AL",2.56,"None",38344.10694,670,1,39,2,"None",2278,71.2,17,0,"None","0"
35000,"36 Months",10,"MORTGAGE",118400,"0","",13.98,"None",30000,760,0,0,11,"None",28015,50.4,42,220,"None","0"
8000,"36 Months",4,"OTHER",30000,"Debt Consolidation","AZ",27.48,"None",35279.22292,775,1,0,15,"None",4505,7.8,38,54,"None","0"
15000,"36 Months",4,"MORTGAGE",66000,"Debt Consolidation","",22.84,"None",33340.34792,680,2,63,12,"None",30378,83.5,23,116,"None","0"
11200,"36 Months",5,"OTHER",67000,"0","AZ",16.48,"None",37358.31111,730,2,0,8,"None",5912,27.9,13,0,"None","0"
1000,"36 Months",7,"MORTGAGE",1e+05,"Home Improvement","AZ",7.84,"None",33785.49722,750,0,0,9,"None",46396,35.7,30,0,"None","0"
1000,"36 Months",0.5,"OTHER",30000,"Debt Consolidation","AZ",10.56,"None",33306.19444,715,0,39,11,"None",1358,9.8,28,0,"None","0"
9075,"36 Months",2,"MORTGAGE",2e+05,"Debt Consolidation","",2.82,"Eight",36354.36944,720,1,16,6,"None",4886,65.1,33,154,"None","0"
20000,"36 Months",8,"OTHER",71004,"Debt Consolidation","AZ",23.68,"None",36160.425,695,2,0,6,"None",20280,83.1,38,302,"None","0"
1000,"36 Months",4,"OTHER",33000,"Debt Consolidation","AZ",23.75,"None",38202.44236,670,1,24,22,"None",251,83.7,32,0,"None","0"
25000,"36 Months",4,"OTHER",55000,"Renewable Energy","FL",4.25,"None",37272.30347,740,2,0,9,"None",7783,22.6,20,305,"None","0"
8000,"36 Months",6,"MORTGAGE",39432,"Home Improvement","AL",0,"None",38625.25278,745,2,0,2,"None",0,0,3,0,"None","0"
2000,"36 Months",2,"MORTGAGE",135000,"Home Improvement","AZ",7.15,"Eight",35056.46736,680,0,12,10,"None",11510,88.5,14,83,"None","0"
6000,"36 Months",3,"MORTGAGE",97500,"Debt Consolidation","AZ",11.85,"None",36264.25208,735,0,0,7,"None",6350,24.3,22,0,"None","0"
35000,"36 Months",6,"MORTGAGE",130000,"Debt Consolidation","",10.98,"None",38054.3,720,0,0,17,"None",24230,35.9,26,0,"None","0"
6000,"36 Months",7,"OTHER",73500,"0","",18.43,"None",34564.46319,660,0,0,12,"None",14417,82.9,26,273,"None","0"
20000,"36 Months",3,"MORTGAGE",102000,"Debt Consolidation","FL",6.05,"None",36325.43403,715,1,0,12,"None",26247,46.6,33,0,"None","0"
15000,"60 Months",4,"OTHER",66000,"Renewable Energy","AZ",3.31,"None",38160.20833,705,0,74,3,"None",1,0.2,8,0,"None","0"
5000,"36 Months",2,"OTHER",42000,"Renewable Energy","",17.71,"None",35659.45625,660,0,52,9,"None",16299,73.8,14,466,"None","0"
7000,"36 Months",1,"OTHER",32400,"Debt Consolidation","AZ",11.37,"None",38824.34306,690,3,0,5,"None",7039,61.7,7,123,"None","0"
4500,"60 Months",5,"MORTGAGE",48000,"0","FL",9.28,"None",38316.43611,705,3,0,7,"None",14126,58.1,8,159,"None","0"
15000,"36 Months",5,"MORTGAGE",70000,"Debt Consolidation","",22.34,"Eight",35026.48264,680,2,17,12,"None",7705,39.9,33,527,"None","0"
15000,"36 Months",4,"OTHER",105590,"0","",17.04,"None",35524.25208,705,2,0,12,"None",13896,87.4,30,524,"None","0"
13800,"60 Months",1,"MORTGAGE",108804,"Debt Consolidation","AZ",9.51,"None",34166.32153,730,0,0,6,"None",36852,92.1,16,1000,"None","0"
8000,"36 Months",0.5,"MORTGAGE",160000,"0","AZ",1.72,"None",38614.50208,670,0,0,3,"None",8509,97.8,7,0,"None","0"
8000,"36 Months",5,"MORTGAGE",27360,"Debt Consolidation","AZ",6.49,"None",36658.43611,720,0,40,6,"None",5364,54.6,18,1000,"None","0"
3500,"36 Months",7,"OTHER",62000,"0","AZ",8.05,"Eight",35810.43889,685,0,23,4,"None",450,26.5,15,0,"None","0"
7000,"36 Months",1,"OTHER",53250,"0","",22.11,"Eight",38959.40694,690,0,17,11,"None",8839,80.4,20,227,"None","0"
4000,"36 Months",2,"OTHER",14000,"Debt Consolidation","AZ",8.23,"None",37874.50347,695,1,0,7,"None",3347,79.7,9,28,"None","0"
20000,"36 Months",3,"OTHER",168600,"0","AL",19.27,"None",35788.43542,740,0,0,20,"None",50000,72.6,53,1000,"None","0"
9600,"60 Months",0.5,"MORTGAGE",104000,"Debt Consolidation","AZ",7.64,"Eight",36600.48403,720,2,2,9,"None",1096,7,29,0,"None","0"
25000,"36 Months",0.5,"MORTGAGE",138000,"Debt Consolidation","AZ",4.14,"None",36094.47569,735,0,0,4,"None",6578,65.8,13,0,"None","0"
12000,"36 Months",10,"MORTGAGE",140000,"Home Improvement","AL",16.4,"None",34703.37083,785,0,0,8,"None",48631,12,31,135,"None","0"
10000,"36 Months",6,"OTHER",36000,"0","AZ",22.77,"None",38630.12639,705,0,0,10,"None",10884,84.3,22,312,"None","0"
5000,"60 Months",5,"MORTGAGE",24500,"Debt Consolidation","FL",17.58,"None",36815.47986,725,1,73,13,"None",1335,13.8,25,0,"None","0"
18000,"36 Months",4,"OTHER",82500,"Home Improvement","AL",11.17,"None",37821.27569,770,0,0,17,"None",12408,16.5,31,411,"None","0"
15000,"60 Months",0.5,"MORTGAGE",60000,"Debt Consolidation","",19.64,"None",33137.47292,725,2,42,20,"None",10397,17.5,41,0,"None","0"
12000,"36 Months",2,"OTHER",45000,"0","AZ",11.65,"None",39259.34444,695,0,0,7,"None",6077,50.6,11,217,"None","0"
8500,"60 Months",10,"MORTGAGE",71000,"Debt Consolidation","",21.62,"Eight",35281.44792,720,2,23,10,"None",10901,61.9,30,90,"None","0"
7000,"36 Months",3,"OTHER",120000,"Debt Consolidation","AZ",9.25,"None",38160.13264,665,2,69,10,"None",7136,86.4,21,0,"None","0"
3500,"36 Months",6,"OTHER",65000,"0","",24.94,"None",36039.36319,795,0,0,13,"None",168,0.5,37,175,"None","0"
8500,"36 Months",10,"OTHER",38400,"Debt Consolidation","AZ",19.31,"None",30000,695,0,47,11,"None",9992,38.6,25,0,"None","0"
8000,"36 Months",10,"MORTGAGE",57200,"Debt Consolidation","AZ",4.72,"None",34106.50486,790,0,0,18,"None",7764,6.8,47,109,"None","0"
5000,"36 Months",0.5,"MORTGAGE",105000,"Home Improvement","AZ",15.55,"None",36982.23611,705,1,0,9,"None",29097,79.7,35,130,"None","0"
20000,"60 Months",5,"OTHER",50000,"Home Improvement","AZ",4.39,"Eight",36736.06528,705,3,20,10,"None",763,8,32,0,"None","0"
9000,"36 Months",10,"MORTGAGE",75000,"Debt Consolidation","",16.29,"None",37053.29167,685,1,0,21,"None",23024,65.2,34,62,"None","0"
13200,"36 Months",2,"OTHER",40000,"Debt Consolidation","AZ",12.72,"None",38397.12361,725,2,0,4,"None",9721,30.9,4,920,"None","0"
12000,"60 Months",0.5,"MORTGAGE",118404,"Home Improvement","AL",8.39,"Eight",38171.35069,710,1,15,16,"None",263,1.7,31,1000,"None","0"
9000,"60 Months",5,"OTHER",60000,"Home Improvement","AZ",15.9,"None",34368.08819,725,1,0,10,"None",4290,19.4,25,0,"None","0"
10650,"36 Months",2,"MORTGAGE",48000,"Home Improvement","",26.47,"None",38239.47847,720,1,0,7,"None",3265,25.5,12,0,"None","0"
5800,"36 Months",1,"OTHER",32000,"Debt Consolidation","AZ",15.86,"None",39062.38889,720,0,0,7,"None",2258,52.5,9,61,"None","0"
13000,"36 Months",9,"OTHER",47840,"Debt Consolidation","AZ",20.17,"None",35376.12917,675,1,52,7,"None",5958,53.2,22,256,"None","0"
11300,"36 Months",8,"OTHER",41892,"Debt Consolidation","",19.05,"None",35061.3125,705,1,0,5,"None",32720,94.6,32,116,"None","0"
11200,"36 Months",6,"OTHER",45000,"Debt Consolidation","AZ",10.24,"None",38918.13958,665,0,0,10,"None",9843,69.8,17,216,"None","0"
4800,"36 Months",2,"MORTGAGE",46140,"0","AZ",11.65,"None",37533.51944,680,1,0,3,"None",1795,78,9,0,"None","0"
6000,"36 Months",2,"OTHER",74000,"Debt Consolidation","",14.24,"None",36841.31458,785,0,0,9,"None",3738,14.3,15,391,"None","0"
15000,"36 Months",10,"MORTGAGE",66000,"Debt Consolidation","AZ",8.49,"Eight",32156.38056,660,2,9,10,"None",17258,89.1,28,148,"None","0"
2000,"36 Months",10,"MORTGAGE",96000,"Home Improvement","FL",11.29,"Eight",33622.35069,710,0,12,13,"None",18534,40.6,45,0,"None","0"
4000,"36 Months",3,"MORTGAGE",36000,"Home Improvement","FL",22.83,"None",32241.12153,785,0,0,5,"None",0,0,18,50,"None","0"
5500,"60 Months",10,"MORTGAGE",42000,"0","",24.97,"None",37813.48194,670,1,0,8,"None",12855,64.3,23,272,"None","0"
6400,"36 Months",10,"OTHER",67000,"Home Improvement","",15.15,"None",36139.42569,675,2,51,11,"None",32213,48.4,27,193,"None","0"
16000,"36 Months",2,"OTHER",77000,"Debt Consolidation","AZ",5.84,"None",30000,755,0,0,10,"None",20015,34.9,28,707,"None","0"
18500,"60 Months",7,"MORTGAGE",40000,"Debt Consolidation","AZ",15.87,"None",37045.19653,710,1,0,12,"None",15430,41.6,22,0,"None","0"
21500,"60 Months",2,"OTHER",59000,"Debt Consolidation","FL",22.86,"None",32997.38819,690,1,75,13,"None",18723,81.8,16,112,"None","0"
11100,"36 Months",4,"MORTGAGE",53000,"Debt Consolidation","AL",20.06,"None",37188.11944,700,1,61,11,"None",11327,67.7,35,46,"None","0"
3600,"36 Months",0.5,"MORTGAGE",45000,"Home Improvement","AL",2,"None",37007.32083,760,2,0,6,"None",3309,14.3,12,117,"None","0"
12000,"36 Months",1,"MORTGAGE",55000,"0","AZ",12.72,"None",36796.22778,730,1,0,9,"None",17035,33.4,16,0,"None","0"
7000,"36 Months",2,"OTHER",50000,"Debt Consolidation","AZ",12.77,"None",32695.32917,725,0,0,7,"None",13539,68.7,17,850,"None","0"
2500,"36 Months",7,"OTHER",50000,"Renewable Energy","AZ",1.92,"None",37579.44236,755,0,0,5,"None",4637,22.3,15,203,"None","0"
12000,"36 Months",9,"MORTGAGE",35000,"Debt Consolidation","AZ",15.94,"None",32867.51111,765,1,0,9,"None",12002,29.4,27,435,"None","0"
10000,"36 Months",8,"MORTGAGE",40000,"Debt Consolidation","FL",7.47,"None",36880.23403,750,2,0,14,"None",10605,21,21,0,"None","0"
6500,"36 Months",1,"OTHER",24000,"Debt Consolidation","AZ",16.2,"None",37715.33819,670,1,30,12,"None",7893,59.3,30,486,"None","0"
12500,"36 Months",10,"OTHER",57000,"0","AL",24.55,"None",36828.31667,690,0,0,12,"None",34181,59.5,20,495,"None","0"
16000,"36 Months",10,"OTHER",90000,"Debt Consolidation","",18.16,"None",36515.16597,685,3,34,18,"None",16899,70.4,39,0,"None","0"
15000,"36 Months",1,"MORTGAGE",46464,"Debt Consolidation","AZ",7.88,"None",37522.21597,715,1,0,5,"None",22197,37.8,6,400,"None","0"
17300,"36 Months",8,"MORTGAGE",56400,"Debt Consolidation","AZ",10.49,"None",37566.2125,695,0,36,4,"None",16202,85.3,21,0,"None","0"
16000,"36 Months",3,"OTHER",139992,"Debt Consolidation","AZ",3.4,"None",36888.28472,660,0,24,18,"None",15193,33.4,29,259,"None","0"
5000,"36 Months",3,"OTHER",36000,"Home Improvement","AZ",0.97,"None",38631.19931,750,2,0,7,"None",112,0.7,8,51,"None","0"
7800,"36 Months",8,"MORTGAGE",110000,"0","AZ",5.24,"None",34726.18958,790,0,0,6,"None",13551,31.5,27,0,"None","0"
17500,"36 Months",2,"OTHER",2e+05,"Debt Consolidation","",1.55,"Eight",37207.34028,740,3,23,12,"None",9132,36.5,24,1000,"None","0"
15000,"36 Months",10,"OTHER",51500,"Debt Consolidation","AL",13.14,"None",30190.18681,780,3,0,21,"None",16428,28.2,47,0,"None","0"
25000,"60 Months",10,"OTHER",157000,"Renewable Energy","AL",7.29,"None",36415.42431,710,1,59,7,"None",6639,61.5,38,203,"None","0"
6000,"36 Months",2,"MORTGAGE",75000,"0","AZ",22.94,"None",38830.27222,665,3,0,22,"None",18043,52.7,34,160,"None","0"
